port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.454116103313934,0.05217553399657886,0.217353632454345,0.2763547302351423
0.4540481106655633,0.05220377063658994,0.21737113491831328,0.2763769837795334
0.45411064706373694,0.05218692220191143,0.21735102092880945,0.27635140980554224
0.45406062334179387,0.05224128380947895,0.21737712524085667,0.2763209676078706
0.45409265947388777,0.05216082856608939,0.21734241152701927,0.2764041004330036
0.4542248089571301,0.05217600834580324,0.21730556628869474,0.27629361640837197
0.454114465951181,0.05211531135074071,0.21735284876325936,0.2764173739348189
0.45417699530006705,0.052098489608761726,0.21733272871933054,0.2763917863718406
0.4541426410487063,0.05210654543846609,0.21731628952652993,0.27643452398629764
0.45417154637613805,0.05210986192236586,0.21733012130081678,0.2763884704006792
0.45421935135120767,0.05218739664897004,0.21730295531694208,0.2762902966828803
0.4540981127798915,0.05214944574160135,0.2173450216433753,0.27640741983513195
0.4541333724247835,0.052189533826757964,0.217311854305571,0.2763652394428876
0.454160645156027,0.05213261358771962,0.21732490485009903,0.2763818364061544
0.4542607548843168,0.05222821921321045,0.21732276316986246,0.2761882627326104
0.4542278947688006,0.05209233218581276,0.21725701153558397,0.27642276150980266
0.4542768842359349,0.051990098280600215,0.217280443177165,0.2764525743063
0.4542560644768102,0.05208356871383331,0.21722046247638385,0.2764399043329727
0.45438091615577697,0.052013979583392475,0.2172801652334122,0.27632493902741845
0.4541653643790339,0.052109152624264576,0.2172771274243895,0.2764483555723121
0.45417246347891904,0.05215798430988795,0.21728052370281875,0.27638902850837416
0.45433096057699957,0.05206817226313251,0.21730630786841312,0.27629455929145474
0.45421154472494496,0.052126452353504556,0.21724919131646608,0.2764128116050843
0.4543027788546208,0.052076932299728304,0.21734286784597115,0.2762774209996799
0.45425586196355455,0.05204757987918154,0.2173204223489824,0.2763761358082816
0.45433712568729423,0.052068878809797166,0.21735929970477133,0.27623469579813725
0.4542613053851839,0.05203622041166707,0.21732302653483132,0.27637944766831785
0.45437620138354984,0.052037398463583066,0.21732794652720924,0.2762584536256578
0.4542106176354556,0.05207835792223442,0.2172987770223842,0.27641224741992576
0.4542278947688006,0.05209233218581276,0.21725701153558397,0.27642276150980266
0.45434729663374795,0.05203408814940212,0.21731412139750353,0.27630449381934635
0.4542613053851838,0.052036220411667056,0.2173230265348313,0.2763794476683178
0.4542776289138771,0.052002156066382,0.21733083586971697,0.276389379150024
0.4542432773785606,0.05201019818287149,0.2173144017611266,0.2764321226774413
0.45436531041681777,0.05206012022833465,0.21732273738238966,0.27625183197245784
0.4541762608064336,0.052086410635087524,0.21728234038123362,0.27645498817724523
0.4542650280920479,0.05196480520603503,0.21732480751400124,0.2764453591879159
0.4544713711347057,0.051952509515472214,0.21732341985100068,0.27625269949882136
0.45415802496777297,0.052024389506192856,0.21737369741939228,0.2764438881066419
0.4542776289138771,0.052002156066382,0.21733083586971697,0.276389379150024
0.4542169958637243,0.0521150766183138,0.21725179859385768,0.27641612892410433
0.4541525840210697,0.05203574653279829,0.21737109321856937,0.2764405762275626
0.454096456341202,0.05208925101201431,0.2173442288219724,0.27647006382481126
0.4543354443302311,0.05200877432383719,0.21735849532719986,0.27629728601873194
0.4541923727704839,0.05201634550623629,0.21739013731137488,0.27640114441190505
0.4540502678860327,0.05207196135722903,0.21737216766671746,0.27650560309002076
0.454135291905821,0.05202178540452639,0.21741287209261984,0.27643005059703274
0.454100944828399,0.05202982983423593,0.2173964287620014,0.27647279657536356
0.45441670160551606,0.052030055005994384,0.21739736959798533,0.2761558737905041
0.4540838794167897,0.05205183975850916,0.2173382091274798,0.27652607169722143
0.45442044511418567,0.05195865049472522,0.21739916052894137,0.27622174386214776
0.45433989161521493,0.05194943996922148,0.21741067784717227,0.2762999905683913
0.454135291905821,0.05202178540452639,0.21741287209261984,0.27643005059703274
0.45402303350311957,0.05212881901596072,0.21735912946969918,0.27648901801122044
0.4541461693433257,0.05199907945330688,0.21741807956046266,0.2764366716429047
0.45426649876826297,0.05198890970705908,0.21742561624453538,0.2763189752801424
0.45418170733466,0.05207504315825925,0.2172849460533088,0.276458303453772
0.45419237277048385,0.052016345506236274,0.21739013731137485,0.276401144411905
0.4541473482227483,0.052083094845962644,0.2172685083200016,0.2765010486112874
0.4542845203167205,0.05201492043963162,0.2174342418999374,0.27626631734371054
0.45413100397685935,0.0521172092959109,0.21726068907380805,0.27649109765342156
0.4542657700008899,0.05197685681111388,0.21737520917996753,0.2763821640080286
0.45415728159146995,0.05201232669173996,0.2173232953175358,0.27650709639925425
0.45416815757776885,0.05198962464255048,0.21732849969337237,0.27651371808630826
0.45417359388824324,0.05197827713029679,0.21733110107609713,0.2765170279053628
0.45409550399663684,0.05204118798327791,0.21739382401649698,0.27646948400358823
0.4541861954399942,0.052015638047951375,0.21733713116933495,0.27646103534271943
0.4541527940575473,0.05207172805302897,0.21727111366033436,0.27650436422908936
0.4541681575777689,0.05198962464255049,0.2173284996933724,0.2765137180863083
0.454188084751006,0.05211175947063296,0.2172379704207717,0.27646218535758926
0.4542314227631563,0.051984895404293366,0.21735877334332707,0.2764249084892234
0.4541691248232973,0.052037641739436875,0.21727892645749836,0.2765143069797674
0.4541399918473228,0.05199837213895049,0.21736506622528634,0.27649656978844034
0.4541960801801635,0.05194495589230716,0.21739191178921208,0.27646705213831724
0.4542116166705724,0.051898910068677445,0.21734929573395653,0.2765401775267936
0.4541997359599778,0.051873658356705446,0.21739366155544215,0.2765329441278747
0.45421084746126555,0.05188687340792898,0.21729888697328692,0.27660339215751856
0.4543544212208137,0.05185549191266653,0.21741763055253754,0.2763724563139823
0.4541710630258196,0.051906226822064916,0.21727985371243552,0.27664285643967995
0.4541310388046171,0.05188970311917362,0.21736078102962952,0.27661847704657977
0.45418269292664226,0.05189560519770984,0.21733545514700878,0.27658624672863913
0.4541095460010574,0.051970947116234865,0.2172504233694892,0.2766690835132186
0.45414986183438716,0.05192771187341995,0.21741984730479166,0.2765025789874013
0.45416247708627727,0.051965038088711765,0.21742588673443847,0.27644659809057254
0.4540658463857023,0.052025808336325044,0.2173295779761456,0.27657876730182707
0.4541624770862772,0.05196503808871176,0.21742588673443844,0.27644659809057254
0.4541664062475129,0.05192960356950994,0.2173276616469998,0.27657632853597736
0.45415453539979245,0.05190433791549372,0.21737202720714757,0.27656909947756625
0.454136703073528,0.05191425221977182,0.21726341557708237,0.2766856291296178
0.454238742193977,0.051842289459778576,0.21736227583660475,0.27655669250963966
0.454209814995401,0.05183898799721598,0.21734843359654027,0.27660276341084283
0.45417004073295086,0.05185832470170662,0.21732940082059488,0.27664223374474767
0.45413180268717385,0.051901739843019434,0.21741120166299024,0.27655525580681645
0.4541364642231919,0.05187837622280191,0.2173633777982229,0.2766217817557832
0.454085831103725,0.051920390569127485,0.21733914326357787,0.2766546350635695
0.45430453710856966,0.0519095272992329,0.21744382253886818,0.27634211305332923
0.45412561226632425,0.05190103235323221,0.2173581837251054,0.2766151716553381
0.4541429109237784,0.051914961864910535,0.21731641866712145,0.27662570854418966
0.4542568181840053,0.05186823317833425,0.21737092555747972,0.2765040230801806
0.4544547826401217,0.05195061321577665,0.21741558793530785,0.27617901620879376
0.4540087681954587,0.052031247708392424,0.21735230009183512,0.2766076840043138
0.4543930465061366,0.052279530272573385,0.2171859249909614,0.2761414982303285
0.45429539989261214,0.05199221732042766,0.2174394491923509,0.27627293359460936
0.4542451667294079,0.05210630953037793,0.21721525128843108,0.276433272451783
0.45415704229346343,0.05197638286917727,0.21742328488002208,0.2764432899573372
0.45419898226866967,0.05208901640627018,0.2172431826988991,0.2764688186261611
0.45417334330840947,0.05194235554886095,0.21743108883303036,0.2764532123096992
0.4545090901668712,0.05206460447907869,0.21734145669464877,0.2760848486594014
0.4540539980772325,0.05200049815545499,0.21737395345962246,0.2765715503076901
0.4540703029552983,0.051966455913013555,0.21738175926206194,0.27658148186962617
0.45408735124398814,0.05194448019259997,0.2174399826076133,0.2765281859557986
0.45417334330840947,0.05194235554886095,0.21743108883303036,0.2764532123096992
0.45408191949985505,0.05195582073092029,0.21743738161389126,0.2765248781553334
0.45419681930222106,0.051957002588053226,0.21744232773767128,0.2764038503720543
0.4541968193022211,0.05195700258805324,0.21744232773767133,0.27640385037205434
0.4541234322336564,0.05199647608713968,0.21745726000973523,0.27642283166946874
0.45417173004329964,0.05214589166307192,0.21723014797093596,0.2764522303226925
0.4540838794167896,0.052051839758509175,0.21733820912747978,0.27652607169722143
0.45424919171424966,0.051974959932044894,0.2174674005226332,0.27630844783107217
0.4541717300432997,0.05214589166307192,0.21723014797093598,0.2764522303226925
0.4540838794167896,0.052051839758509175,0.21733820912747978,0.27652607169722143
0.4540755685114548,0.05218289093400186,0.21728419398295587,0.2764573465715874
0.4540898169061832,0.05201657618446666,0.21749123673415383,0.27640237017519625
0.4541006921653387,0.05199387238221152,0.21749644555733255,0.2764089898951172
0.4541100847406954,0.05194708074878411,0.21740080440648105,0.27654203010403944
0.45414517147119654,0.05195109443023229,0.2174676698558137,0.27643606424275746
0.45421384545197496,0.051935027790781005,0.21750055442999341,0.27635057232725063
0.45424745387922616,0.05191495736719837,0.21746656855094892,0.27637102020262666
0.4543868217964341,0.051978737570915354,0.21743313487262533,0.27620130576002533
0.4542654955903329,0.05194093349224272,0.2174752058453832,0.27631836507204116
0.4544747464630192,0.052072659155915496,0.2173250338974265,0.2761275604836386
0.45437311303297734,0.05212098620761163,0.2173765164009506,0.27612938435846035
0.4544545459374977,0.052178363272385946,0.2173153742190222,0.27605171657109423
0.4544474862541844,0.05212951753467646,0.21731199835286616,0.276110997858273
0.45450457368637687,0.052124062623879606,0.2172892584998584,0.2760821051898851
0.4544865855246735,0.052098002141160296,0.2172806587309131,0.276134753603253
0.4543032290482642,0.05205300708955241,0.21749327037286884,0.2761504934893144
0.4544737883920969,0.05202461087188205,0.21737462235246305,0.27612697838355804
0.4543712016710696,0.052024845329317324,0.21747573020457214,0.2761282227950409
0.45442758751357515,0.05200734564335983,0.21740257752227457,0.27616248932079035
0.45409736241571486,0.0520414009656478,0.21764514276106384,0.2762160938575734
0.4543239968709804,0.051959585315924685,0.21755330049871155,0.27616311731438337
0.4542098307951784,0.05197045627583827,0.21759881689755134,0.276220896031432
0.4542958011017928,0.051968325427399445,0.21758989509596438,0.2761459783748434
0.4540847970192812,0.05200402540185294,0.2176391202695741,0.27627205730929166
0.45412455557597864,0.0519846334258196,0.21765817621982747,0.27623263477837445
0.4542026702845241,0.05192179320557349,0.21759538650362079,0.2762801500062817
0.45432872837172433,0.05193620342894667,0.21750547792698033,0.27622959027234856
0.4540222806030556,0.05202081667030119,0.21765926879300956,0.27629763393363366
0.4545447642135195,0.0519130636586698,0.2173084727616,0.27623369936621056
0.454201956415181,0.05190975756060385,0.2175449471667393,0.2763433388574757
0.4544710862542759,0.0519166018421666,0.21742338774288436,0.27618892416067314
0.4543106924472386,0.051910230617590036,0.21749684340283484,0.27628223353233666
0.4544884032650741,0.051930536125891824,0.21738161264007763,0.27619944796895646
0.4544421827443359,0.05191330004352025,0.2174095600226203,0.2762349571895235
0.454356913992908,0.05192746732644342,0.21746889169185463,0.27624672698879404
0.45460728660262306,0.0518962996397897,0.21728832517926383,0.2762080885783233
0.4543850966210249,0.051918732151637906,0.2174323093418673,0.27626386188546986
0.45413401549044446,0.05193785775185504,0.21756249597384092,0.27636563078385956
0.4541928212218603,0.0519924479439582,0.21754057176694136,0.2762741590672401
0.4544275875135752,0.05200734564335984,0.2174025775222746,0.2761624893207904
0.45404601708753556,0.05207147386183318,0.21757043015519745,0.2763120788954338
0.4542070550569803,0.05208994221988749,0.21754738921646005,0.2761556135066721
0.45405379497726706,0.052132350905755215,0.21762426124501566,0.2761895928719622
0.45425159028873496,0.052047090440618365,0.21751862856622764,0.27618269070441914
0.4541771984091108,0.05203856679211693,0.21758318366348323,0.2762010511352891
0.454358632696847,0.05198748211323789,0.2174697143152796,0.2761841708746354
0.4544602182995815,0.05193927375184219,0.21741818840765936,0.276182319540917
0.4541693627043299,0.051977792888912,0.21752933605585584,0.27632350835090225
0.45433517451061123,0.051972829475461745,0.21745848652143587,0.27623350949249115
0.4544785201454178,0.05200119957371879,0.2173268384325774,0.2761934418482861
0.45429610895508193,0.05200427151721136,0.21748986169722542,0.2762097578304813
0.45456379183962625,0.05198700990106105,0.21726753601797197,0.2761816622413407
0.45437423027678303,0.051941404940649465,0.21742710957994693,0.2762572552026206
0.4542654955903329,0.05194093349224272,0.2174752058453832,0.27631836507204116
0.4539909581056512,0.051945412974769394,0.21759414404763594,0.27646948487194356
0.45461470933999637,0.05198086275898633,0.21719182945194984,0.27621259844906737
